date,return
2016-12-23,-5.2854253948203875e-05
2016-12-27,-0.00019489463366253277
2016-12-28,-0.00010312094920560653
2016-12-29,-0.0008910848002510525
2016-12-30,-0.0007417089820115034
2017-01-03,0.0005942593540907543
2017-01-04,0.0003567505011619797
2017-01-05,-0.0005917856022550921
2017-01-06,0.00048495318194559606
2017-01-09,-0.00019949966770852666
2017-01-10,0.00012145352123536553
2017-01-11,-7.050184405139062e-06
2017-01-12,-0.0002728276769348236
2017-01-13,-3.152402460667876e-05
2017-01-17,-0.0003047997137504621
2017-01-18,0.0002570918433319926
2017-01-19,-8.987220495986436e-05
2017-01-20,-0.00018444114188158513
2017-01-23,-0.00015288825063221727
2017-01-24,0.0003654494769031603
2017-01-25,4.189296966722637e-05
2017-01-26,0.0006432519826792024
2017-01-27,-0.0001442505708522583
2017-01-30,8.286682331525914e-05
2017-01-31,-8.231477079373946e-05
2017-02-01,0.00014378518450589413
2017-02-02,6.134949384138929e-05
2017-02-03,0.0007796232698602738
2017-02-06,-0.0002583296689735204
2017-02-07,-2.196807329748655e-05
2017-02-08,0.0001786157818255394
2017-02-09,0.0005920076078440647
2017-02-10,0.0005043284756620066
2017-02-13,0.0006206534872455638
2017-02-14,0.00027651185882760095
2017-02-15,0.000511714315205903
2017-02-16,-4.66822843069956e-05
2017-02-17,0.00012516051062757053
2017-02-21,0.0007429313793816484
2017-02-22,-6.299862841811452e-05
2017-02-23,5.036343946078386e-05
2017-02-24,5.573154313658432e-05
2017-02-27,0.00011064628975186319
2017-02-28,-0.00031072295690927
2017-03-01,0.002142259724474382
2017-03-02,-0.0010638165494626576
2017-03-03,0.00047898962578125904
2017-03-06,-0.0004884650042023229
2017-03-07,-0.0004536356241274712
2017-03-08,-0.00039594710851732523
2017-03-09,0.00045125443446375
2017-03-10,0.0008729630630986372
2017-03-13,0.000262597121979599
2017-03-14,-0.0008908012762163359
2017-03-15,0.001533720053919674
2017-03-16,4.292372581834864e-05
2017-03-17,-2.7012489157928225e-05
2017-03-20,-0.00015604258249542706
2017-03-21,-0.0014367141741549148
2017-03-22,0.0003262739240870367
2017-03-23,-2.2373266282458795e-06
2017-03-24,0.00025956934393538497
2017-03-27,9.061399555690736e-05
2017-03-28,0.001114140075515882
2017-03-29,-3.9818004098980165e-05
2017-03-30,-0.00014488566081710094
2017-03-31,-0.0004795188439545079
2017-04-03,7.469064869661555e-06
2017-04-04,-9.985175397917834e-05
2017-04-05,-0.0008195798231436524
2017-04-06,8.963890470746632e-05
2017-04-07,9.611033101769372e-06
2017-04-10,-0.00026388941680187904
2017-04-11,0.00022794507539122266
2017-04-12,-0.0005382901986597671
2017-04-13,-0.001213589142746991
2017-04-17,0.001435538095411544
2017-04-18,-0.0006068210834767374
2017-04-19,-0.00021271617149395906
2017-04-20,0.0012792253374843375
2017-04-21,-2.236408311949488e-05
2017-04-24,0.00262125317958727
2017-04-25,0.0008537420795200824
2017-04-26,-0.0002057032414158374
2017-04-27,6.398746203753441e-05
2017-04-28,-0.0004389105386012296
2017-05-01,0.0005778987794566821
2017-05-02,0.00040681093968567705
2017-05-03,-3.9305763714985e-06
2017-05-04,0.0008595491159076186
2017-05-05,0.0010818375583989124
2017-05-08,-0.00043104800595294843
2017-05-09,-0.0004038831713689834
2017-05-10,-6.070593015343302e-05
2017-05-11,-0.0004472645211331986
2017-05-12,0.0002641210125429047
2017-05-15,0.0007875444040369461
2017-05-16,0.00027346425707675356
2017-05-17,-0.0019517781638106984
2017-05-18,0.00047490089319542604
2017-05-19,0.0013955178625985453
2017-05-22,0.0003822121865459602
2017-05-23,0.0002586766971913462
2017-05-24,9.119517479631093e-05
2017-05-25,0.0004456002278717088
2017-05-26,-0.00011699235536792935
2017-05-30,-2.3842828567930243e-05
2017-05-31,0.00012530284746374836
2017-06-01,0.001276199504647199
2017-06-02,0.001797711984138803
2017-06-05,-0.0005146785374846515
2017-06-06,-0.00041738823417427435
2017-06-07,0.00013726221807992229
2017-06-08,-8.650557278190823e-05
2017-06-09,-0.0006354526245918552
2017-06-12,-0.00011741849433029051
2017-06-13,0.0009314489507800589
2017-06-14,-0.0001608407431921185
2017-06-15,-0.0011408201760274546
2017-06-16,0.0005845936264356629
2017-06-19,0.0009982467207354214
2017-06-20,-0.0008238386988066774
2017-06-21,-8.402648550462593e-05
2017-06-22,3.5956367765928096e-05
2017-06-23,0.00013556205812428153
2017-06-26,2.4051399796202292e-05
2017-06-27,-0.0006588896298786045
2017-06-28,0.001263023335518134
2017-06-29,-0.0017947887408300506
2017-06-30,0.00020087226488988043
2017-07-03,-4.802152861011608e-05
2017-07-05,0.00016330247112815433
2017-07-06,-0.0012191440308706018
2017-07-07,0.0006258945556400935
2017-07-10,3.7431338379111326e-05
2017-07-11,0.0005309859846507486
2017-07-12,0.0012379047880494076
2017-07-13,0.0002001308534655412
2017-07-14,0.0007178488440863317
2017-07-17,-0.00027888994265159664
2017-07-18,0.00023865786647390966
2017-07-19,0.0007426666140178723
2017-07-20,0.0005508883764584583
2017-07-21,-0.0002888557724226398
2017-07-24,-0.00017408292048154398
2017-07-25,0.0001332150350902459
2017-07-26,0.0005111427469501442
2017-07-27,9.804785735689338e-06
2017-07-28,0.00020476066197690286
2017-07-31,0.00013810590176042143
2017-08-01,0.0007998123227696821
2017-08-02,1.2797408729372867e-05
2017-08-03,0.00016246365271903543
2017-08-04,0.00033357862362197715
2017-08-07,8.544522257010099e-05
2017-08-08,-0.0004615336567688307
2017-08-09,-0.0006738348579156131
2017-08-10,-0.002325521351003416
2017-08-11,6.42960491144067e-06
2017-08-14,0.0015952852441744275
2017-08-15,-2.9263123909126633e-05
2017-08-16,0.000527122230772898
2017-08-17,-0.0020586275848872926
2017-08-18,0.0003919332785156171
2017-08-21,-0.00019476836834605228
2017-08-22,0.001157498139244731
2017-08-23,-0.00021275906755190263
2017-08-24,-0.0005012155252324905
2017-08-25,0.0007892192054819837
2017-08-28,1.2641779233960342e-06
2017-08-29,-0.0003137239531795433
2017-08-30,9.21210842872301e-06
2017-08-31,0.0011451805998851283
2017-09-01,1.6611247009053315e-05
2017-09-05,-0.0011498566148005224
2017-09-06,0.0011683631584952798
2017-09-07,0.0008263552664387882
2017-09-08,6.353142564432165e-05
2017-09-11,0.001481078313284226
2017-09-12,0.0004775294302764759
2017-09-13,-0.00033939155104597196
2017-09-14,0.0002031680190765019
2017-09-15,0.00023106507865305165
2017-09-18,0.000316990072871275
2017-09-19,0.0006146119141565022
2017-09-20,-0.0001541918251522424
2017-09-21,-0.00028396378942488606
2017-09-22,0.00012972302191220693
2017-09-25,-0.0005252259537536749
2017-09-26,-0.00021707751734332376
2017-09-27,0.0005111650898887501
2017-09-28,0.00030837253370547473
2017-09-29,0.0008402679716427727
2017-10-02,0.00010313789189257501
2017-10-03,0.0005997711664110851
2017-10-04,-0.00018149541163443148
2017-10-05,0.000479906612194769
2017-10-06,-8.494027285047531e-05
2017-10-09,-0.00012036075257378395
2017-10-10,0.0010733509712162017
2017-10-11,0.0005337747890595349
2017-10-12,-0.00032462979756091195
2017-10-13,0.0006512004804236955
2017-10-16,0.00021050578001951522
2017-10-17,-0.00013467955088111282
2017-10-18,0.0003092737601349281
2017-10-19,-8.050764039795822e-05
2017-10-20,0.00012943101059922078
2017-10-23,-0.00038199312809691417
2017-10-24,0.0007800149923992365
2017-10-25,-0.0007796515580466372
2017-10-26,0.0003988578254651699
2017-10-27,0.0007610437829957093
2017-10-30,0.0001033773874592371
2017-10-31,0.0006119695884250727
2017-11-01,0.0005040574146335692
2017-11-02,0.0002586327582529004
2017-11-03,-3.756602918177139e-05
2017-11-06,6.189775489725657e-05
2017-11-07,-0.0003142249870083567
2017-11-08,0.00041030943629774785
2017-11-09,-0.0011295204036642194
2017-11-10,-0.00046959432370567006
2017-11-13,-0.00037799203932696276
2017-11-14,-9.381664775084652e-05
2017-11-15,-0.0008209186766224949
2017-11-16,0.0015204889149837476
2017-11-17,-0.0006641318595818475
2017-11-20,0.00016466412254468053
2017-11-21,0.0012021982396065748
2017-11-22,3.15941035710798e-05
2017-11-24,0.001390087295359176
2017-11-27,-0.000596337716962068
2017-11-28,0.001141528631637648
2017-11-29,-0.00032063997267911233
2017-11-30,0.0005660585994735911
2017-12-01,-0.0007971144263151021
2017-12-04,-0.00041525813421804244
2017-12-05,-0.000411617474696375
2017-12-06,-0.00033543799528288856
2017-12-07,0.0007072708909612001
2017-12-08,0.0008923585685372446
2017-12-11,0.00030183819990313513
2017-12-12,9.449097458874541e-05
2017-12-13,0.0001322946398997373
2017-12-14,-0.0010439788084477956
2017-12-15,0.0007737382829902232
2017-12-18,0.0017541736885782432
2017-12-19,-0.000771503989996438
2017-12-20,-0.0003454931549952187
2017-12-21,0.00031516724492930713
2017-12-22,4.5694647588706414e-05
2017-12-26,-1.3278117375698845e-06
2017-12-27,-9.62859093227465e-05
2017-12-28,-7.600018753269955e-05
2017-12-29,-0.00040021070538978523
2018-01-02,0.0010014976270281192
2018-01-03,0.0012685336499247551
2018-01-04,0.0019433739498808636
2018-01-05,0.0011739510762666578
2018-01-08,0.00013141912425920728
2018-01-09,0.00021643936500587136
2018-01-10,-2.532246789026409e-05
2018-01-11,0.0011548510028061038
2018-01-12,0.0014257779587540053
2018-01-16,-5.3741936460882796e-05
2018-01-17,0.0012009947692208324
2018-01-18,-0.0004095151149828459
2018-01-19,0.0010607177872256927
2018-01-22,0.0012376196217596012
2018-01-23,0.0005760851342482163
2018-01-24,9.244857464166268e-05
2018-01-25,-0.0004457363451302273
2018-01-26,0.0016442497703157573
2018-01-29,-0.001341231500247564
2018-01-30,-0.0017611958502164707
2018-01-31,-0.00013132169783507385
2018-02-01,0.00022854356015245575
2018-02-02,-0.0035399831840132465
2018-02-05,-0.007579879587097561
2018-02-06,0.004156538728167102
2018-02-07,-0.001908944099605915
2018-02-08,-0.00557614193311385
2018-02-09,0.0016165153437022646
2018-02-12,0.002771904548894215
2018-02-13,-0.000749425018767513
2018-02-14,0.00269985263941984
2018-02-15,0.0013823449676622181
2018-02-16,0.0010191576318675174
2018-02-20,-0.0013482969905712072
2018-02-21,-0.001287756904108813
2018-02-22,0.0007715451361156101
2018-02-23,0.0021615687038241665
2018-02-26,0.0018881515429863742
2018-02-27,-0.0025376492342160995
2018-02-28,-0.0016397529868717978
2018-03-01,-0.002903532002439084
2018-03-02,0.000841673535715135
2018-03-05,0.0013412198416257303
2018-03-06,0.0007591205177113822
2018-03-07,-7.271185136468501e-05
2018-03-08,0.0006395120479319547
2018-03-09,0.0013362407625455756
2018-03-12,5.7864264525656276e-05
2018-03-13,-0.0009834307504170332
2018-03-14,0.00011887164460175879
2018-03-15,8.680183358511573e-05
2018-03-16,0.000117789313635877
2018-03-19,-0.002088771007078451
2018-03-20,0.00029051079211865974
2018-03-21,-0.00020038837981644855
2018-03-22,-0.0032523796073739043
2018-03-23,-0.0030363381844954263
2018-03-26,0.003611785413612652
2018-03-27,-0.0016090767977738722
2018-03-28,0.0008623832417021626
2018-03-29,0.00216732612369895
2018-04-02,-0.0032116428346176218
2018-04-03,0.002065710963714094
2018-04-04,0.0008334804927934709
2018-04-05,0.0013966107820628315
2018-04-06,-0.0023857775620610665
2018-04-09,0.0014038457031577945
2018-04-10,0.001778015731653889
2018-04-11,-0.0007414703820134367
2018-04-12,0.0006838819545474732
2018-04-13,-7.539727899175638e-05
2018-04-16,0.0008062999498863075
2018-04-17,0.0013697697319683799
2018-04-18,0.0006565857953809484
2018-04-19,-0.0007328143832831555
2018-04-20,-0.000700706681679263
2018-04-23,-0.00011720791409589683
2018-04-24,-0.0011851143048826058
2018-04-25,0.00022576516864237475
2018-04-26,0.000962265953427965
2018-04-27,4.787570341088605e-05
2018-04-30,-0.0006334084584506585
2018-05-01,-0.0002676428765610963
2018-05-02,-0.0006446735913278206
2018-05-03,8.226624988380759e-05
2018-05-04,0.0012078168754449605
2018-05-07,0.00029004588764864215
2018-05-08,-4.7775802772892306e-05
2018-05-09,4.1148255630115023e-05
2018-05-10,0.0012153048385423345
2018-05-11,0.0006363669121720784
2018-05-14,0.000425410639241683
2018-05-15,-0.0014633258232399334
2018-05-16,0.0003128339104352467
2018-05-17,0.0001305504050978608
2018-05-18,-0.0004827430339468791
2018-05-21,0.0006769922607096912
2018-05-22,-0.00023913478492164987
2018-05-23,-0.0009587833649053588
2018-05-24,-0.0006947159682158925
2018-05-25,-0.0009225844336560769
2018-05-29,-0.0027503218451706756
2018-05-30,0.0021556460152154376
2018-05-31,-0.0010587695016031759
2018-06-01,0.0014283700621879041
2018-06-04,0.0009171751062714932
2018-06-05,-0.0002247539764628365
2018-06-06,0.0012621158644554723
2018-06-07,-0.0003958360576119205
2018-06-08,0.0004446052205964944
2018-06-11,0.0008550137350794764
2018-06-12,-0.0007305717685649999
2018-06-13,4.8320177309108746e-05
2018-06-14,9.406102079193834e-05
2018-06-15,-0.0005684998647202806
2018-06-18,-0.0012179381764500395
2018-06-19,-0.0013887464771472021
2018-06-20,7.210164757063861e-06
2018-06-21,-0.001038333947101796
2018-06-22,0.0010549819531597553
2018-06-25,-0.002273701551876909
2018-06-26,0.0004194893221750055
2018-06-27,-0.0013514802417760043
2018-06-28,0.0004468652587020773
2018-06-29,0.00034732547941333255
2018-07-02,-0.0010207813389520454
2018-07-03,-0.0002610444220004587
2018-07-05,0.0006914509521443283
2018-07-06,0.00112265405869764
2018-07-09,0.001662911589434221
2018-07-10,1.0942358314360284e-05
2018-07-11,-0.0017331373474972107
2018-07-12,0.0008101320985169807
2018-07-13,0.0007334618792028459
2018-07-16,-1.1264633145904953e-05
2018-07-17,0.0008862653139810159
2018-07-18,8.784126870584692e-05
2018-07-19,-0.00032647784727945757
2018-07-20,0.00018899242266336887
2018-07-23,0.00046634391625489734
2018-07-24,0.0007020633932138703
2018-07-25,0.0011672656847480324
2018-07-26,-7.075802296710451e-05
2018-07-27,-0.00021915178047491094
2018-07-30,-0.0008729541668059636
2018-07-31,-0.00012225889913172072
2018-08-01,0.00012716883861981485
2018-08-02,-2.0984977278938263e-05
2018-08-03,0.0003185840529426705
2018-08-06,-0.00016607450570036857
2018-08-07,0.0008751541454720894
2018-08-08,-0.00013399506232917238
2018-08-09,-0.00040572599373741463
2018-08-10,-0.0017380026608785294
2018-08-13,-0.0006971486242758052
2018-08-14,0.000754664540072074
2018-08-15,-0.0015338969776634934
2018-08-16,0.0010583678463517855
2018-08-17,0.000572459295277251
2018-08-20,0.0004839633460434682
2018-08-21,0.0003635779250188197
2018-08-22,0.0002521309793470574
2018-08-23,-0.0004195410677095607
2018-08-24,0.0008211940570264346
2018-08-27,0.0016389704620126647
2018-08-28,-0.00014892347899059973
2018-08-29,0.0006897990967487191
2018-08-30,-0.0008711794853766498
2018-08-31,-5.759431678749008e-05
2018-09-04,-0.000862158209053987
2018-09-05,-0.0008424451812336398
2018-09-06,-0.0002473753419509539
2018-09-07,-0.000603450141421848
2018-09-10,0.00042779963344201735
2018-09-11,0.0004007491085711762
2018-09-12,0.00014187662720370315
2018-09-13,0.0010376478820017946
2018-09-14,0.0004342322795345548
2018-09-17,-0.00040539629994260367
2018-09-18,0.0015395705619534617
2018-09-19,0.00029423798275510763
2018-09-20,0.0011560949815665289
2018-09-21,3.825246611949142e-05
2018-09-24,-0.0005547021934990871
2018-09-25,0.00027598039862785934
2018-09-26,-6.626575955481499e-05
2018-09-27,7.686868083466622e-05
2018-09-28,-0.00030649527484281664
2018-10-01,0.0005512229259900659
2018-10-02,-0.00011046480739286885
2018-10-03,-0.0002463804153960627
2018-10-04,-0.0011460239604890769
2018-10-05,-0.0005019126031958758
2018-10-08,0.00016419622315323523
2018-10-09,-0.00032415266425431016
2018-10-10,-0.003772209504296675
2018-10-11,-0.002680718357757797
2018-10-12,0.0013718313655574806
2018-10-15,-0.00064267078420652
2018-10-16,0.0026730476963390338
2018-10-17,2.5521893073154652e-05
2018-10-18,-0.001956447176379895
2018-10-19,4.920628086622737e-06
2018-10-22,-0.0006195994992169184
2018-10-23,-0.0008855398558944002
2018-10-24,-0.003912887690590186
2018-10-25,0.0021697225213789446
2018-10-26,-0.002096589879876239
2018-10-29,-0.0008620484110114927
2018-10-30,0.0019494333909984261
2018-10-31,0.0013329993284311474
2018-11-01,0.0004926737496479324
2018-11-02,-0.0002839968964075116
2018-11-05,0.0002938748246592482
2018-11-06,0.0009933462018475326
2018-11-07,0.002013076029540396
2018-11-08,-0.0001120559813039615
2018-11-09,-0.001270822461465298
2018-11-12,-0.001733188133192327
2018-11-13,-0.0005160301835911369
2018-11-14,-0.00047920269148346995
2018-11-15,0.0010454494683693417
2018-11-16,0.00027425873688205623
2018-11-19,-0.0014159932680947297
2018-11-20,-0.0020154619937655886
2018-11-21,0.0007358408757793518
2018-11-23,-0.0005284475601985906
2018-11-26,0.0016777124364902212
2018-11-27,0.00034871797850312544
2018-11-28,0.0022221646696663315
2018-11-29,-0.0002557448727571665
2018-11-30,0.0006717649115989709
2018-12-03,-0.001006819701794357
2018-12-04,0.0020351621946130345
2018-12-06,0.0011113834118273572
2018-12-07,0.0003189316354742889
2018-12-10,0.0006575334653880449
2018-12-11,-0.00014312258391385716
2018-12-12,-0.0018487984315217793
2018-12-13,0.00013416806245541746
2018-12-14,0.0008518127038054017
2018-12-17,4.886719531176152e-05
2018-12-18,-0.00031511228079931174
2018-12-19,0.0005955514402001267
2018-12-20,-6.24278770893484e-05
2018-12-21,0.0016701444367011554
2018-12-24,0.0008517757232533291
2018-12-26,-0.0011882118901973791
2018-12-27,-0.00021881631198651587
2018-12-28,-0.000482111407602699
2018-12-31,7.667928301288045e-06
